juliet-top-25-small,J1255,CWE190_Integer_Overflow__long_max_multiply_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1256,CWE190_Integer_Overflow__long_max_square_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1257,CWE190_Integer_Overflow__long_max_square_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1258,CWE190_Integer_Overflow__long_rand_add_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1259,CWE190_Integer_Overflow__long_rand_add_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1260,CWE190_Integer_Overflow__long_rand_multiply_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1261,CWE190_Integer_Overflow__long_rand_multiply_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1262,CWE190_Integer_Overflow__long_rand_square_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1263,CWE190_Integer_Overflow__long_rand_square_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1264,CWE190_Integer_Overflow__short_console_readLine_add_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1265,CWE190_Integer_Overflow__short_console_readLine_add_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1266,CWE190_Integer_Overflow__short_console_readLine_multiply_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1267,CWE190_Integer_Overflow__short_console_readLine_multiply_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1268,CWE190_Integer_Overflow__short_console_readLine_square_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1269,CWE190_Integer_Overflow__short_console_readLine_square_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1270,CWE190_Integer_Overflow__short_max_add_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1271,CWE190_Integer_Overflow__short_max_add_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1272,CWE190_Integer_Overflow__short_max_multiply_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1273,CWE190_Integer_Overflow__short_max_multiply_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1274,CWE190_Integer_Overflow__short_max_square_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1275,CWE190_Integer_Overflow__short_max_square_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1276,CWE190_Integer_Overflow__short_rand_add_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1277,CWE190_Integer_Overflow__short_rand_add_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1278,CWE190_Integer_Overflow__short_rand_multiply_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1279,CWE190_Integer_Overflow__short_rand_multiply_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1280,CWE190_Integer_Overflow__short_rand_square_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1281,CWE190_Integer_Overflow__short_rand_square_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1282,CWE190_Integer_Overflow__byte_console_readLine_postinc_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1283,CWE190_Integer_Overflow__byte_console_readLine_postinc_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1284,CWE190_Integer_Overflow__byte_max_postinc_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1285,CWE190_Integer_Overflow__byte_max_postinc_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1286,CWE190_Integer_Overflow__byte_rand_postinc_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1287,CWE190_Integer_Overflow__byte_rand_postinc_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1288,CWE190_Integer_Overflow__int_connect_tcp_postinc_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1289,CWE190_Integer_Overflow__int_connect_tcp_postinc_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1290,CWE190_Integer_Overflow__int_console_readLine_postinc_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1291,CWE190_Integer_Overflow__int_console_readLine_postinc_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1292,CWE190_Integer_Overflow__int_database_postinc_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1293,CWE190_Integer_Overflow__int_database_postinc_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1294,CWE190_Integer_Overflow__int_Environment_postinc_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1295,CWE190_Integer_Overflow__int_Environment_postinc_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1296,CWE190_Integer_Overflow__int_File_postinc_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1297,CWE190_Integer_Overflow__int_File_postinc_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1298,CWE190_Integer_Overflow__int_getCookies_Servlet_postinc_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1299,CWE190_Integer_Overflow__int_getCookies_Servlet_postinc_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1300,CWE190_Integer_Overflow__int_getParameter_Servlet_postinc_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1301,CWE190_Integer_Overflow__int_getParameter_Servlet_postinc_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1302,CWE190_Integer_Overflow__int_getQueryString_Servlet_postinc_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1303,CWE190_Integer_Overflow__int_getQueryString_Servlet_postinc_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1304,CWE190_Integer_Overflow__int_listen_tcp_postinc_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1305,CWE190_Integer_Overflow__int_listen_tcp_postinc_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1306,CWE190_Integer_Overflow__int_max_postinc_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1307,CWE190_Integer_Overflow__int_max_postinc_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1308,CWE190_Integer_Overflow__int_PropertiesFile_postinc_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1309,CWE190_Integer_Overflow__int_PropertiesFile_postinc_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1310,CWE190_Integer_Overflow__int_Property_postinc_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1311,CWE190_Integer_Overflow__int_Property_postinc_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1312,CWE190_Integer_Overflow__int_random_postinc_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1313,CWE190_Integer_Overflow__int_random_postinc_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1314,CWE190_Integer_Overflow__int_URLConnection_postinc_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1315,CWE190_Integer_Overflow__int_URLConnection_postinc_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1316,CWE190_Integer_Overflow__long_console_readLine_postinc_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1317,CWE190_Integer_Overflow__long_console_readLine_postinc_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1318,CWE190_Integer_Overflow__long_max_postinc_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1319,CWE190_Integer_Overflow__long_max_postinc_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1320,CWE190_Integer_Overflow__long_rand_postinc_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1321,CWE190_Integer_Overflow__long_rand_postinc_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1322,CWE190_Integer_Overflow__short_console_readLine_postinc_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1323,CWE190_Integer_Overflow__short_console_readLine_postinc_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1324,CWE190_Integer_Overflow__short_max_postinc_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1325,CWE190_Integer_Overflow__short_max_postinc_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1326,CWE190_Integer_Overflow__short_rand_postinc_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1327,CWE190_Integer_Overflow__short_rand_postinc_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1328,CWE190_Integer_Overflow__byte_console_readLine_preinc_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1329,CWE190_Integer_Overflow__byte_console_readLine_preinc_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1330,CWE190_Integer_Overflow__byte_max_preinc_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1331,CWE190_Integer_Overflow__byte_max_preinc_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1332,CWE190_Integer_Overflow__byte_rand_preinc_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1333,CWE190_Integer_Overflow__byte_rand_preinc_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1334,CWE190_Integer_Overflow__int_connect_tcp_preinc_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1335,CWE190_Integer_Overflow__int_connect_tcp_preinc_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1336,CWE190_Integer_Overflow__int_console_readLine_preinc_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1337,CWE190_Integer_Overflow__int_console_readLine_preinc_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1338,CWE190_Integer_Overflow__int_database_preinc_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1339,CWE190_Integer_Overflow__int_database_preinc_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1340,CWE190_Integer_Overflow__int_Environment_preinc_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1341,CWE190_Integer_Overflow__int_Environment_preinc_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1342,CWE190_Integer_Overflow__int_File_preinc_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1343,CWE190_Integer_Overflow__int_File_preinc_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1344,CWE190_Integer_Overflow__int_getCookies_Servlet_preinc_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1345,CWE190_Integer_Overflow__int_getCookies_Servlet_preinc_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1346,CWE190_Integer_Overflow__int_getParameter_Servlet_preinc_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1347,CWE190_Integer_Overflow__int_getParameter_Servlet_preinc_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1348,CWE190_Integer_Overflow__int_getQueryString_Servlet_preinc_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1349,CWE190_Integer_Overflow__int_getQueryString_Servlet_preinc_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1350,CWE190_Integer_Overflow__int_listen_tcp_preinc_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1351,CWE190_Integer_Overflow__int_listen_tcp_preinc_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1352,CWE190_Integer_Overflow__int_max_preinc_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1353,CWE190_Integer_Overflow__int_max_preinc_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1354,CWE190_Integer_Overflow__int_PropertiesFile_preinc_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1355,CWE190_Integer_Overflow__int_PropertiesFile_preinc_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1356,CWE190_Integer_Overflow__int_Property_preinc_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1357,CWE190_Integer_Overflow__int_Property_preinc_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1358,CWE190_Integer_Overflow__int_random_preinc_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1359,CWE190_Integer_Overflow__int_random_preinc_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1360,CWE190_Integer_Overflow__int_URLConnection_preinc_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1361,CWE190_Integer_Overflow__int_URLConnection_preinc_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1362,CWE190_Integer_Overflow__long_console_readLine_preinc_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1363,CWE190_Integer_Overflow__long_console_readLine_preinc_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1364,CWE190_Integer_Overflow__long_max_preinc_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1365,CWE190_Integer_Overflow__long_max_preinc_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1366,CWE190_Integer_Overflow__long_rand_preinc_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1367,CWE190_Integer_Overflow__long_rand_preinc_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1368,CWE190_Integer_Overflow__short_console_readLine_preinc_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1369,CWE190_Integer_Overflow__short_console_readLine_preinc_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1370,CWE190_Integer_Overflow__short_max_preinc_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1371,CWE190_Integer_Overflow__short_max_preinc_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1372,CWE190_Integer_Overflow__short_rand_preinc_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1373,CWE190_Integer_Overflow__short_rand_preinc_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1432,CWE476_NULL_Pointer_Dereference__binary_if_01_bad,CWE-476,True,NULL Pointer Dereference
juliet-top-25-small,J1433,CWE476_NULL_Pointer_Dereference__binary_if_01_good,CWE-476,False,NULL Pointer Dereference
juliet-top-25-small,J1434,CWE476_NULL_Pointer_Dereference__deref_after_check_01_bad,CWE-476,True,NULL Pointer Dereference
juliet-top-25-small,J1435,CWE476_NULL_Pointer_Dereference__deref_after_check_01_good,CWE-476,False,NULL Pointer Dereference
juliet-top-25-small,J1436,CWE476_NULL_Pointer_Dereference__Integer_01_bad,CWE-476,True,NULL Pointer Dereference
juliet-top-25-small,J1437,CWE476_NULL_Pointer_Dereference__Integer_01_good,CWE-476,False,NULL Pointer Dereference
juliet-top-25-small,J1438,CWE476_NULL_Pointer_Dereference__int_array_01_bad,CWE-476,True,NULL Pointer Dereference
